8.45326725958356e-01 2.08383395610147e-02
8.45720907447945e-01 2.14986837898610e-02
8.46189670879967e-01 2.22820123673035e-02
8.46658434311989e-01 2.30632224571742e-02
8.47127197744010e-01 2.38423226419426e-02
8.47595961176032e-01 2.46193214577809e-02
8.48064724608053e-01 2.53942273948763e-02
8.48622181416666e-01 2.63130384094409e-02
8.49179638225280e-01 2.72289157050836e-02
8.49737095033893e-01 2.81418733102413e-02
8.50294551842506e-01 2.90519251640518e-02
8.50852008651119e-01 2.99590851170632e-02
8.51514940254229e-01 3.10341408096264e-02
8.52177871857338e-01 3.21051491814995e-02
8.52840803460448e-01 3.31721330454928e-02
8.53503735063557e-01 3.42351150432918e-02
8.54166666666667e-01 3.52941176470590e-02
8.54955029645845e-01 3.65483419137647e-02
8.55743392625023e-01 3.77970072073457e-02
8.56531755604201e-01 3.90401504038042e-02
8.57320118583379e-01 4.02778080537013e-02
8.58108481562557e-01 4.15100163857395e-02
8.59046008426600e-01 4.29683235403906e-02
8.59983535290643e-01 4.44190347802319e-02
8.60921062154686e-01 4.58622092986017e-02
8.61858589018730e-01 4.72979056753906e-02
8.62796115882773e-01 4.87261818849676e-02
8.63911029499999e-01 5.04151185667749e-02
8.65025943117226e-01 5.20937380722792e-02
8.66140856734452e-01 5.37621346501291e-02
8.67255770351678e-01 5.54204014044951e-02
8.68370683968905e-01 5.70686303123880e-02
8.69696547175124e-01 5.90157751588068e-02
8.71022410381343e-01 6.09490036075267e-02
8.72348273587562e-01 6.28684643196881e-02
8.73674136793781e-01 6.47743038465255e-02
8.75000000000000e-01 6.66666666666667e-02
8.76576725958356e-01 6.88997322099053e-02
8.78153451916712e-01 7.11141760407629e-02
8.79730177875068e-01 7.33102301239793e-02
8.81306903833424e-01 7.54881225875442e-02
8.82883629791780e-01 7.76480778016963e-02
8.84758683519867e-01 8.01936679626017e-02
8.86633737247953e-01 8.27145674777535e-02
8.88508790976040e-01 8.52111338393509e-02
8.90383844704126e-01 8.76837176713062e-02
8.92258898432212e-01 9.01326628934011e-02
8.93325542290836e-01 9.15153517995678e-02
8.94392186149460e-01 9.28905616699831e-02
8.95458830008083e-01 9.42583530227106e-02
8.96525473866707e-01 9.56187857246456e-02
8.97592117725331e-01 9.69719190002497e-02
8.98755301101160e-01 9.84392697784797e-02
8.99918484476989e-01 9.98980848270648e-02
9.01081667852818e-01 1.01348438409824e-01
9.02244851228647e-01 1.02790403931574e-01
9.03408034604476e-01 1.04224053950509e-01
9.04676495070325e-01 1.05778066093897e-01
9.05944955536175e-01 1.07322366561154e-01
9.07213416002024e-01 1.08857046107229e-01
9.08481876467873e-01 1.10382194359779e-01
9.09750336933723e-01 1.11897899836626e-01
9.11133602880311e-01 1.13540127591508e-01
9.12516868826900e-01 1.15171341795664e-01
9.13900134773489e-01 1.16791652871889e-01
9.15283400720078e-01 1.18401169771748e-01
9.16666666666667e-01 1.20000000000000e-01
9.18175128877754e-01 1.21731479974109e-01
9.19683591088842e-01 1.23450513085077e-01
9.21192053299930e-01 1.25157233064935e-01
9.22700515511018e-01 1.26851771736751e-01
9.24208977722105e-01 1.28534259048572e-01
9.25853967427729e-01 1.30355438020097e-01
9.27498957133354e-01 1.32162601422178e-01
9.29143946838978e-01 1.33955910427782e-01
9.30788936544603e-01 1.35735523748084e-01
9.32433926250227e-01 1.37501597679294e-01
9.34227800244365e-01 1.39412262670772e-01
9.36021674238503e-01 1.41307206002332e-01
9.37815548232641e-01 1.43186620924375e-01
9.39609422226779e-01 1.45050697532987e-01
9.41403296220918e-01 1.46899622834030e-01
9.43359529682952e-01 1.48898835798070e-01
9.45315763144987e-01 1.50880484024359e-01
9.47271996607022e-01 1.52844797981569e-01
9.49228230069057e-01 1.54792004123927e-01
9.51184463531091e-01 1.56722324978245e-01
9.53317751248339e-01 1.58808364664204e-01
9.55451038965586e-01 1.60874862742136e-01
9.57584326682834e-01 1.62922092524759e-01
9.59717614400081e-01 1.64950322251640e-01
9.61850902117328e-01 1.66959815206354e-01
9.64177268868987e-01 1.69130128911052e-01
9.66503635620645e-01 1.71278796715236e-01
9.68830002372303e-01 1.73406140844250e-01
9.71156369123961e-01 1.75512477159403e-01
9.73482735875619e-01 1.77598115314306e-01
9.76019656807318e-01 1.79849283238831e-01
9.78556577739016e-01 1.82076583410643e-01
9.81093498670715e-01 1.84280393410824e-01
9.83630419602413e-01 1.86461082897934e-01
9.86167340534112e-01 1.88619013814715e-01
9.88933872427289e-01 1.90946728629969e-01
9.91700404320467e-01 1.93248249863855e-01
9.94466936213645e-01 1.95524017173950e-01
9.97233468106822e-01 1.97774460433075e-01
1.00000000000000e+00 2.00000000000000e-01
